,tegrad,pesand,peshale,pefeeder,posand,totopsur,dummy
0,30.46875,2135.9375,0.00127734375,3232.8125,0.28828125000000004,8.4375,0.796875
1,36.71875,2135.9375,0.00127734375,3232.8125,0.28828125000000004,8.4375,0.796875
2,30.46875,4939.0625,0.00127734375,3232.8125,0.28828125000000004,8.4375,0.796875
3,30.46875,2135.9375,0.00078515625,3232.8125,0.28828125000000004,8.4375,0.796875
4,30.46875,2135.9375,0.00127734375,2623.4375,0.28828125000000004,8.4375,0.796875
5,30.46875,2135.9375,0.00127734375,3232.8125,0.39390625,8.4375,0.796875
6,30.46875,2135.9375,0.00127734375,3232.8125,0.28828125000000004,-0.9375,0.796875
7,30.46875,2135.9375,0.00127734375,3232.8125,0.28828125000000004,8.4375,0.984375
8,30.46875,4939.0625,0.00078515625,2623.4375,0.39390625,-0.9375,0.984375
9,36.71875,2135.9375,0.00078515625,2623.4375,0.39390625,-0.9375,0.984375
10,36.71875,4939.0625,0.00127734375,2623.4375,0.39390625,-0.9375,0.984375
11,36.71875,4939.0625,0.00078515625,3232.8125,0.39390625,-0.9375,0.984375
12,36.71875,4939.0625,0.00078515625,2623.4375,0.28828125000000004,-0.9375,0.984375
13,36.71875,4939.0625,0.00078515625,2623.4375,0.39390625,8.4375,0.984375
14,36.71875,4939.0625,0.00078515625,2623.4375,0.39390625,-0.9375,0.796875
15,36.71875,4939.0625,0.00078515625,2623.4375,0.39390625,-0.9375,0.984375
16,35.46875,4085.9375,0.00090234375,1282.8125,0.35328125,-1.5625,0.296875
17,31.71875,4085.9375,0.00090234375,1282.8125,0.35328125,-1.5625,0.296875
18,35.46875,2989.0625,0.00090234375,1282.8125,0.35328125,-1.5625,0.296875
19,35.46875,4085.9375,0.00116015625,1282.8125,0.35328125,-1.5625,0.296875
20,35.46875,4085.9375,0.00090234375,4573.4375,0.35328125,-1.5625,0.296875
21,35.46875,4085.9375,0.00090234375,1282.8125,0.32890625,-1.5625,0.296875
22,35.46875,4085.9375,0.00090234375,1282.8125,0.35328125,9.0625,0.296875
23,35.46875,4085.9375,0.00090234375,1282.8125,0.35328125,-1.5625,0.484375
24,35.46875,2989.0625,0.00116015625,4573.4375,0.32890625,9.0625,0.484375
25,31.71875,4085.9375,0.00116015625,4573.4375,0.32890625,9.0625,0.484375
26,31.71875,2989.0625,0.00090234375,4573.4375,0.32890625,9.0625,0.484375
27,31.71875,2989.0625,0.00116015625,1282.8125,0.32890625,9.0625,0.484375
28,31.71875,2989.0625,0.00116015625,4573.4375,0.35328125,9.0625,0.484375
29,31.71875,2989.0625,0.00116015625,4573.4375,0.32890625,-1.5625,0.484375
30,31.71875,2989.0625,0.00116015625,4573.4375,0.32890625,9.0625,0.296875
31,31.71875,2989.0625,0.00116015625,4573.4375,0.32890625,9.0625,0.484375
32,37.96875,1160.9375,0.00146484375,4207.8125,0.38578125,-6.5625,0.546875
33,34.21875,1160.9375,0.00146484375,4207.8125,0.38578125,-6.5625,0.546875
34,37.96875,2014.0625,0.00146484375,4207.8125,0.38578125,-6.5625,0.546875
35,37.96875,1160.9375,0.00134765625,4207.8125,0.38578125,-6.5625,0.546875
36,37.96875,1160.9375,0.00146484375,3598.4375,0.38578125,-6.5625,0.546875
37,37.96875,1160.9375,0.00146484375,4207.8125,0.29640625000000004,-6.5625,0.546875
38,37.96875,1160.9375,0.00146484375,4207.8125,0.38578125,-5.9375,0.546875
39,37.96875,1160.9375,0.00146484375,4207.8125,0.38578125,-6.5625,0.734375
40,37.96875,2014.0625,0.00134765625,3598.4375,0.29640625000000004,-5.9375,0.734375
41,34.21875,1160.9375,0.00134765625,3598.4375,0.29640625000000004,-5.9375,0.734375
42,34.21875,2014.0625,0.00146484375,3598.4375,0.29640625000000004,-5.9375,0.734375
43,34.21875,2014.0625,0.00134765625,4207.8125,0.29640625000000004,-5.9375,0.734375
44,34.21875,2014.0625,0.00134765625,3598.4375,0.38578125,-5.9375,0.734375
45,34.21875,2014.0625,0.00134765625,3598.4375,0.29640625000000004,-6.5625,0.734375
46,34.21875,2014.0625,0.00134765625,3598.4375,0.29640625000000004,-5.9375,0.546875
47,34.21875,2014.0625,0.00134765625,3598.4375,0.29640625000000004,-5.9375,0.734375
48,32.96875,3110.9375,0.00108984375,2257.8125,0.32078125,3.4375,0.046875
49,39.21875,3110.9375,0.00108984375,2257.8125,0.32078125,3.4375,0.046875
50,32.96875,3964.0625,0.00108984375,2257.8125,0.32078125,3.4375,0.046875
51,32.96875,3110.9375,0.00097265625,2257.8125,0.32078125,3.4375,0.046875
