,PORO1,PORO2,PORO3
1,0.37046967277607434,0.23653794993899002,0.644116146823498
2,0.4914964194328859,0.21552966177463836,0.48420685728974566
3,0.31587068841866256,0.369967413434674,0.788215464599815
4,0.7416253688575504,0.3429966091694467,0.700826590031258
5,0.13866289663628778,0.35352358989940047,0.3433002208267788
6,0.2191784028977545,0.44610709941151494,0.2592249012096451
7,0.45913581291967537,0.40884979399718513,0.5557457789888516
8,0.2374526277834888,0.23616141233670876,0.506521698644496
9,0.16795867624144661,0.1977484842668918,0.7794088547119242
10,0.1840676575545827,0.25107355857218305,0.9995393586148993
11,0.17981619354757947,0.20018650183359496,0.663801487908795
12,0.03901543108252006,0.3806087558395065,0.5586291744677091
13,0.5086723009340196,0.16339599453953138,0.2949622445008876
14,0.06207060360874486,0.1625087216759558,0.7842445074001819
15,0.5068226113872111,0.30657797945277354,0.7863999930044401
16,0.07591539856243695,0.4020410147933543,0.6306902132868681
17,0.4015428568553182,0.35033428261793986,0.8144500716367511
18,0.6121887771672637,0.31186886984286943,0.7158763637104805
19,0.40528890971246884,0.39111687096032277,0.7431188303080718
20,0.5190731667359824,0.3097211280236868,0.6723002242370576
21,0.7247529688972,0.15106912600341413,0.2957172421083439
22,0.5805529039823181,0.40345396435449965,0.598917361777205
23,0.22145347270058519,0.39029047443149356,0.5175393002671549
24,0.6050811383726038,0.20728010883977707,0.8873886597379989
25,0.6710297169223265,0.2610578655008146,0.5705803958002
26,0.252278032700823,0.3292307958050273,0.46378688529113543
27,0.3790271973509141,0.3142968835157797,0.5316511778032572
28,0.47751421533601945,0.4305553300462064,0.7619617465128092
29,0.6289287336452773,0.22281549242226895,0.6536916399636425
30,0.6598058779902551,0.24047799576277623,0.8156817950667763
31,0.06480804728261305,0.3625930574458499,0.35303586936833253
32,0.6672311828508848,0.240196329808865,0.9538221038345354
33,0.4246721863064228,0.28428378011562605,0.9556597689726148
34,0.2607551277075307,0.41413675914503567,0.5682743935799062
35,0.41880069663088615,0.34293960927020106,0.9240762419651196
36,0.188578557140032,0.44088071878428525,0.5998405302001452
37,0.3904210058534381,0.21506686830433164,0.39436541668435066
38,0.7497393301128107,0.23666694859465878,0.982059101438481
39,0.2172243261190929,0.39247743641096366,0.8159042329701651
40,0.45041073466957093,0.39739632061384345,0.9413403443385538
41,0.4925638851699664,0.33628449437637065,0.8240507715759844
42,0.6954845353505452,0.2626187597471682,0.4088874840521477
43,0.6860774144974212,0.19020226112433877,0.37304955715078447
44,0.717403982790059,0.2155005355877423,0.2998142174673278
45,0.7305618768344251,0.22677773936397896,0.2728415365722354
46,0.663176029976899,0.23607231690894026,0.6536942981356046
47,0.16329301717162423,0.40807464132005944,0.8534357317070855
48,0.1982564744332649,0.2625472501453464,0.8194191620695159
49,0.21668798250944651,0.4211581076805122,0.9666121283636555
50,0.3475839607524137,0.2377638875158713,0.2834246387177598
51,0.2547828090482359,0.25737775346915925,0.8467169626818054
52,0.05348411096999023,0.22713641150223327,0.46540632936866294
53,0.13577398901304405,0.3955075296809274,0.32153888397609365
54,0.0426992761371264,0.28027103327529723,0.824488837588274
55,0.6230318116622678,0.28577639566265245,0.5661592167629562
56,0.33442906617750034,0.26718501492399743,0.4760502951004332
57,0.014985266426052052,0.35417604842334505,0.7742604798603044
58,0.18485492360285263,0.2277606048691651,0.29419592481033197
59,0.005762837825383699,0.18221648360098255,0.811198344051044
